id,true,predicted
SRR12182948,3,1
SRR13592715,3,3
SRR18149614,1,1
SRR2423622,0,0
DRR173014,1,1
SRR12182967,3,3
ERR2359830,2,2
ERR1135361,2,2
SRR2075533,0,0
SRR5007348,2,2
DRR191979,3,3
SRR769347,1,2
SRR21362208,0,3
SRR4116674,2,2
SRR4022197,2,2
SRR728963,1,1
ERR675524,2,2
SRR721208,1,2
SRR5957043,0,0
SRR12182937,3,3
ERR636352,2,2
SRR21361319,0,1
SRR7216438,1,1
SRR6179077,2,2
SRR13558708,3,3
SRR3979454,2,2
SRR14936203,1,1
SRR3724310,2,2
SRR20722457,1,1
SRR9290553,1,1
SRR5381376,0,0
SRR3454662,0,0
SRR5924490,0,0
SRR640000,1,3
ERR1223838,2,2
SRR908279,2,2
SRR7216421,1,1
SRR7216439,1,1
SRR387793,1,1
DRR192001,3,3
SRR7527442,3,3
SRR13592651,3,2
SRR5819223,1,1
SRR7527403,3,3
SRR7495936,2,2
ERR1726763,2,2
SRR3453526,0,0
SRR3454207,0,0
ERR1873195,0,0
SRR13592370,3,3
SRR12132995,1,1
SRR5916353,0,0
SRR12182862,3,3
SRR7216408,1,1
SRR3924016,1,1
SRR3454250,0,0
SRR12182949,3,3
ERR525735,2,2
SRR8556230,3,0
SRR7613406,1,1
SRR6220009,1,1
SRR14145449,1,1
SRR9021115,2,2
DRR191872,3,1
SRR5460480,2,2
SRR7040951,3,3
ERR2134186,2,2
SRR2064996,0,0
SRR3034978,0,0
SRR14936350,1,1
SRR5924505,0,0
SRR6787393,2,2
SRR12182979,3,1
SRR7820376,1,2
SRR1587640,1,1
ERR867828,0,0
SRR5917846,0,0
SRR5489292,2,2
SRR5214705,2,2
SRR3912297,1,2
SRR3454863,0,0
SRR5924595,0,0
SRR7040752,3,3
SRR17069546,3,3
SRR5916593,0,0
DRR191776,3,3
SRR4027810,2,2
SRR13592449,3,3
ERR867684,0,0
SRR15084943,1,1
ERR867814,0,0
SRR5916188,0,0
SRR14319658,1,3
SRR3536899,2,2
SRR3454291,0,0
SRR5219917,0,0
SRR1915946,0,0
ERR599309,2,2
SRR3719566,2,2
SRR1909404,0,0
DRR171701,2,2
ERR2098565,0,0
SRR6945390,2,2
SRR5381370,0,0
SRR5924468,0,0
SRR3453978,0,0
SRR1588379,1,3
SRR7040995,3,3
SRR957748,0,0
ERR525875,2,2
SRR5007227,2,2
SRR6066103,2,2
SRR13592424,3,3
SRR654236,1,1
SRR3035113,0,0
SRR7041161,3,3
SRR3456047,0,0
SRR9290560,1,1
SRR3455072,0,0
SRR6504870,2,2
SRR6945399,2,2
SRR7040967,3,3
SRR5209020,2,2
SRR830288,1,2
SRR1920967,0,0
SRR7527203,3,3
SRR5917021,0,0
SRR7216444,1,1
SRR21362165,0,3
ERR1873309,0,0
SRR20656718,1,1
SRR8931201,2,1
SRR4139931,1,1
SRR14935862,1,1
SRR12697330,1,1
SRR7527412,3,3
ERR2167808,2,2
SRR7040819,3,3
ERR1883826,2,2
SRR16146542,1,1
SRR8556228,3,3
SRR2414364,0,0
SRR4176912,1,1
SRR943986,1,1
SRR5278351,2,2
SRR10903101,1,2
SRR20656698,1,1
SRR13592347,3,3
SRR3721810,1,1
SRR7051261,2,2
SRR5468518,2,2
SRR7527328,3,3
SRR7040801,3,3
SRR6039436,0,0
SRR5925997,0,0
ERR675677,2,2
SRR2414403,0,0
ERR2136469,3,3
ERR1872067,0,0
ERR675499,2,2
SRR5381387,0,0
SRR4465037,2,0
ERR868501,2,2
SRR7014936,1,1
SRR2423634,0,0
DRR191742,3,3
SRR21362755,0,1
SRR5219926,0,0
SRR9021244,2,2
SRR21361261,0,0
SRR17069510,3,3
SRR5678994,2,2
ERR983265,2,2
SRR061124,2,2
SRR5917231,0,0
SRR17069523,3,3
SRR850772,1,1
SRR3953131,3,3
SRR16109995,1,1
SRR7040571,3,3
SRR6224393,0,0
SRR10900511,1,1
SRR5917644,0,0
SRR5915591,0,0
SRR13592787,3,3
SRR4020083,2,2
SRR7795476,1,1
SRR21922773,1,1
SRR3952007,3,3
SRR3455952,0,0
DRR191730,3,3
SRR1798185,1,3
SRR13759105,1,1
SRR5925958,0,0
SRR3455006,0,0
SRR7041157,3,3
SRR3455999,0,0
SRR7216392,1,1
SRR7040836,3,3
SRR10295197,1,1
SRR3820665,1,1
SRR5916467,0,0
SRR3111625,0,1
SRR7040696,3,3
SRR7216403,1,1
DRR191980,3,3
SRR14319685,1,1
SRR6473968,0,0
SRR15712956,1,1
SRR13558741,3,3
SRR1201480,0,0
SRR7042335,2,2
SRR18437165,1,1
SRR10718222,1,1
SRR1570928,0,0
SRR3313113,2,2
ERR2241905,2,2
SRR13592904,3,3
SRR6220233,1,1
SRR12182902,3,3
SRR6257396,2,2
SRR3454965,0,0
ERR1873236,0,0
SRR3454058,0,0
SRR7176869,1,2
SRR7040636,3,3
SRR5234835,1,1
SRR8881011,2,2
SRR1593033,2,2
SRR15249731,1,1
ERR2241894,2,2
SRR7040706,3,3
SRR5924733,0,0
SRR5926154,0,0
SRR5581494,2,2
SRR5368693,0,2
SRR13592910,3,3
SRR12182858,3,3
ERR2098596,0,0
SRR5979400,0,0
SRR4295251,1,2
ERR868379,2,2
SRR1592182,1,3
SRR6219327,1,1
SRR13592827,3,3
SRR10136597,1,1
SRR13592895,3,3
SRR5691148,2,1
SRR940500,2,2
SRR1654646,1,1
SRR4140148,1,1
SRR5917818,0,0
DRR199335,1,1
SRR3455149,0,0
SRR12182907,3,1
SRR1586263,2,1
SRR654424,1,1
SRR16654544,3,3
SRR3138794,2,2
SRR3030980,1,2
SRR3457258,0,0
SRR3455709,0,0
SRR3455012,0,0
SRR2001461,0,0
SRR5918795,0,0
ERR2752161,2,2
ERR2098389,2,2
SRR7041039,3,3
SRR3034974,0,0
SRR3457040,0,0
SRR20309195,1,1
ERR1742882,1,1
SRR1702572,0,0
SRR1588334,1,3
SRR445465,1,1
SRR5273021,1,2
SRR5979564,0,0
SRR5115394,2,2
SRR3730366,0,0
SRR20656704,1,1
SRR986778,0,0
SRR3719572,2,2
SRR7040575,3,3
ERR867819,0,0
SRR18706636,1,1
SRR8543811,1,1
SRR4096749,2,2
SRR17032251,1,1
ERR507301,2,2
SRR13592376,3,1
SRR3454355,0,0
ERR594376,2,2
SRR4427810,0,0
SRR5262319,2,2
SRR5115413,2,2
SRR7041079,3,3
ERR589819,2,2
SRR4176926,1,1
SRR12182854,3,3
SRR12182946,3,3
SRR7212649,2,2
ERR1872121,0,0
SRR10053387,1,1
SRR8068136,1,2
SRR3926901,1,2
SRR1747028,2,2
SRR3453592,0,0
SRR1814256,1,1
SRR3455747,0,0
ERR1726573,2,2
SRR5115385,2,2
ERR2019357,2,2
SRR5924769,0,0
DRR191761,3,3
SRR5451804,2,2
SRR7527227,3,3
SRR8638139,1,1
ERR1872210,0,0
SRR17069517,3,3
SRR7216420,1,1
SRR20309223,1,1
ERR2241655,2,2
SRR12182973,3,3
SRR13592846,3,3
SRR4465030,2,2
SRR8894904,1,1
SRR5917499,0,0
SRR3584445,0,0
SRR1736635,1,1
ERR599168,2,2
SRR4235044,1,1
SRR12339220,1,1
SRR3455796,0,0
SRR3546457,2,1
SRR2835677,2,2
SRR7216427,1,1
SRR069824,1,1
SRR3455147,0,0
SRR5918416,0,0
SRR3456148,0,0
SRR4236673,2,2
SRR16654513,3,3
SRR7175538,1,2
SRR5926133,0,0
ERR2241977,2,2
SRR1612385,2,2
SRR10989858,1,1
SRR3926934,1,1
SRR7040570,3,3
SRR8863435,2,2
DRR191815,3,3
DRR191837,3,3
SRR062259,0,2
SRR3139098,2,2
SRR17438219,1,0
SRR3455629,0,0
SRR12014719,1,1
SRR633788,1,1
SRR3620786,2,2
SRR6837566,2,2
SRR6007400,1,1
SRR8556222,3,3
SRR5917449,0,0
SRR7014929,1,1
DRR191845,3,3
ERR1110187,2,2
SRR4235003,1,2
SRR017878,1,1
SRR7527500,1,3
SRR13592308,3,3
SRR17831963,1,1
SRR6829730,2,2
SRR5007520,2,2
SRR1185221,1,1
SRR2075534,0,0
SRR2917345,1,1
SRR2423664,0,0
SRR1587757,1,3
SRR7162422,2,2
ERR1872117,0,0
SRR5678988,2,2
SRR1151134,1,2
SRR3034393,0,0
SRR5864985,2,2
SRR14936109,1,1
DRR191880,3,3
DRR199473,1,1
DRR199404,1,1
SRR3952045,3,3
SRR1198888,1,1
SRR8863436,2,2
SRR3453594,0,0
SRR1953063,1,1
SRR13592361,3,3
ERR3414592,2,1
SRR13592793,3,3
SRR6193124,2,2
ERR599094,2,2
SRR8879131,2,2
SRR7040882,3,3
SRR4995401,1,1
SRR7907974,2,2
SRR3952011,3,3
SRR16027391,1,1
SRR1507209,1,2
ERR2167550,2,2
SRR5924470,0,0
SRR7040827,3,3
SRR7527325,3,3
SRR1686677,0,0
SRR5918633,0,0
SRR7527205,3,3
SRR3453855,0,0
ERR2762109,2,2
SRR10808206,1,1
SRR6224441,0,0
SRR16654542,3,3
SRR8475067,1,1
DRR191833,3,3
ERR2167736,2,2
ERR2227820,2,2
SRR12182843,3,3
SRR7527331,3,3
SRR3455109,0,0
SRR1609259,0,0
SRR5947350,1,3
SRR7040732,3,3
SRR5918412,0,0
SRR7121078,2,2
SRR8987901,2,2
SRR7216482,1,1
SRR3454953,0,0
ERR1872212,0,0
SRR7041142,3,3
SRR6317123,0,0
SRR3724469,2,2
SRR3952083,3,3
SRR3453433,0,0
SRR2059006,0,0
SRR3455004,0,0
SRR5977727,0,0
SRR1691104,1,1
SRR5979657,0,0
SRR13592396,3,3
SRR7963010,2,1
SRR3455751,0,0
SRR3730372,0,0
ERR867868,0,0
SRR6224392,0,0
SRR7041083,3,3
SRR14820274,1,1
SRR12182897,3,3
ERR1726895,2,2
SRR7249453,0,0
SRR14319648,1,1
SRR892250,1,1
SRR20722504,1,1
SRR3454031,0,0
SRR6462986,2,2
SRR8416227,2,2
SRR21359881,0,0
SRR3453569,0,0
SRR3947696,1,1
SRR21360201,0,1
ERR519461,2,2
SRR7527360,3,3
SRR5009419,3,3
SRR16069092,1,1
SRR5918693,0,0
SRR3454253,0,0
SRR062176,0,1
SRR3454298,0,0
SRR6403503,0,0
SRR1534154,2,2
SRR490925,2,2
SRR5689334,2,2
SRR12182875,3,3
SRR5915488,0,0
ERR675514,2,2
SRR7040821,3,3
SRR7010529,2,2
SRR5371479,2,2
ERR3672036,1,1
DRR055126,1,1
DRR161305,1,1
SRR7527235,3,3
SRR10142855,1,1
SRR7527531,3,3
SRR2240838,2,2
DRR328350,1,1
SRR5720293,2,2
SRR13592821,3,3
SRR7041225,3,3
DRR237654,1,1
DRR171971,2,2
SRR7040906,3,3
ERR6053174,1,1
SRR20737647,1,1
SRR11237782,1,1
SRR1804121,2,2
SRR20722446,1,1
SRR7041154,3,3
SRR8556232,3,3
SRR12182922,3,3
SRR4289282,2,2
SRR6666864,1,1
SRR3453837,0,0
SRR18076124,1,1
SRR7040632,3,3
SRR2349948,0,0
SRR5229473,2,2
SRR3456910,0,0
SRR11658477,1,1
SRR13592879,3,3
SRR6224387,0,0
SRR8741692,1,1
SRR2423666,0,0
SRR1588348,1,3
ERR1600676,2,2
SRR7527171,3,3
SRR12182795,3,3
SRR16110000,1,1
SRR5665254,2,2
SRR12665658,1,1
SRR7527225,3,3
DRR191721,3,3
SRR5788005,2,1
SRR6144753,2,2
SRR14766806,1,1
DRR191670,3,3
SRR3454097,0,0
ERR2357294,2,2
DRR191818,3,3
SRR13592771,3,3
SRR3453532,0,0
SRR14936220,1,1
SRR5915566,0,0
ERR1726773,2,2
SRR1609768,1,1
SRR5979543,0,0
SRR2001499,0,0
SRR5923278,0,0
SRR3456083,0,0
DRR191889,3,3
SRR3453673,0,0
SRR1212522,0,0
SRR6680668,2,2
SRR1950694,0,0
SRR5924584,0,0
SRR13592652,3,3
SRR3453824,0,0
SRR10969332,1,1
SRR2001495,0,0
SRR1801203,1,1
ERR1718044,0,0
ERR1135287,2,2
ERR1190679,2,2
SRR7216447,1,1
SRR5828270,2,1
DRR361296,1,1
SRR7182980,1,1
ERR1578667,2,2
SRR3721639,1,1
SRR7527226,3,3
SRR6869034,2,2
SRR13558742,3,3
ERR599175,2,2
SRR3901695,2,2
SRR6224417,0,0
DRR191966,3,3
SRR3455765,0,0
SRR2135776,2,1
SRR7527300,3,3
SRR12182828,3,3
SRR3454022,0,0
SRR5585586,2,2
SRR5957045,0,0
SRR3453459,0,0
SRR4018010,1,1
SRR5677769,2,1
SRR5923123,0,0
DRR171913,2,2
SRR059477,2,2
SRR7041222,3,3
SRR3823383,1,1
SRR5720280,2,2
SRR958923,1,1
SRR13014585,1,1
SRR16654534,3,3
SRR12182984,3,3
SRR5917302,0,0
SRR5056731,2,2
SRR3951956,3,3
SRR1703822,2,2
DRR191984,3,3
SRR6232134,2,2
SRR3730348,0,0
ERR2135871,3,1
SRR2835680,2,2
SRR3455618,0,0
SRR8693975,2,2
ERR1718415,0,0
SRR3947906,1,1
SRR7159424,0,1
SRR6824179,2,2
SRR1210708,0,0
SRR3493393,1,1
SRR13592728,3,3
SRR1915654,0,0
SRR3455856,0,0
SRR5371437,2,2
SRR12182904,3,3
SRR3501889,2,1
SRR1712520,0,0
SRR3453784,0,0
ERR224435,1,1
SRR13592811,3,3
SRR8554084,2,2
SRR11881282,1,1
SRR2423628,0,0
SRR7458518,1,1
SRR064339,1,1
SRR3453820,0,0
SRR5115399,2,2
DRR191800,3,3
SRR6047117,2,2
SRR5917623,0,0
SRR4017998,1,2
SRR3456974,0,0
SRR5917396,0,0
SRR5271168,2,2
SRR2858047,2,2
SRR11658056,1,1
SRR5052270,0,0
SRR3951889,3,3
SRR062164,0,0
SRR3951977,3,3
SRR18437174,1,1
SRR5915682,0,0
ERR2241724,2,2
SRR5977978,0,0
SRR4427798,0,0
SRR5262320,2,2
SRR7041019,3,3
SRR4176933,1,1
SRR13592823,3,3
SRR7040780,3,3
SRR7040875,3,3
SRR7527211,3,3
SRR7527483,3,3
SRR8556244,3,3
DRR191983,3,3
ERR505095,2,2
SRR7041116,3,3
SRR18700784,1,1
SRR061331,2,2
SRR3401483,2,2
ERR868458,2,2
SRR5926076,0,0
SRR12201681,1,1
SRR3951957,3,3
SRR10006959,1,2
SRR3454165,0,0
SRR3948008,1,1
SRR1920972,0,0
SRR3455808,0,0
SRR3456415,0,0
SRR7527564,3,3
ERR2098420,0,0
SRR5979576,0,0
SRR5915987,0,0
SRR13592557,3,3
SRR4150502,1,1
SRR4236919,1,1
SRR7041183,3,3
SRR7611278,1,3
SRR7040664,3,3
SRR4027041,2,2
SRR8556248,3,3
SRR070357,1,1
SRR3455925,0,0
SRR5924651,0,0
SRR8185403,2,1
SRR12182866,3,3
SRR10825163,1,3
SRR11856771,1,1
SRR4131404,1,1
SRR3453419,0,0
SRR3951971,3,3
SRR14935939,1,3
ERR867946,0,0
SRR6847140,1,2
SRR5500646,0,0
SRR1587765,1,3
SRR3454879,0,0
SRR1706169,2,2
SRR7041119,3,1
SRR5209024,2,2
SRR6219408,1,1
SRR10176392,1,1
SRR7040577,3,3
SRR5963212,2,2
SRR5924874,0,0
SRR13592909,3,3
DRR191930,3,3
SRR3456558,0,0
SRR3927196,1,1
SRR3455836,0,0
ERR3414580,2,2
SRR7040603,3,3
SRR12182809,3,3
ERR1135251,2,2
SRR21358606,0,1
SRR3471266,2,1
SRR6144756,2,2
SRR7715943,1,1
SRR5279251,2,2
SRR3970036,1,1
DRR191724,3,3
SRR3584509,0,0
SRR10522022,1,3
SRR11547887,1,3
ERR1726574,2,2
SRR20324089,1,1
SRR5788095,2,2
ERR675586,2,2
ERR2167934,2,2
SRR13592853,3,3
SRR5977741,0,0
ERR912162,2,2
SRR21360910,0,3
SRR7527597,3,3
SRR13592590,3,3
SRR7508540,1,1
SRR14269656,1,3
SRR6869023,2,2
SRR21361793,0,3
SRR3453385,0,0
SRR4197626,1,1
SRR5917773,0,0
SRR6224449,0,0
SRR12182796,3,3
SRR6853357,0,2
SRR7179800,1,1
SRR7041043,3,3
SRR14936217,1,1
SRR5690874,0,0
SRR16348899,1,1
SRR5918525,0,0
SRR13592690,3,3
ERR1872058,0,0
SRR7881274,1,1
SRR13592533,3,3
ERR2098486,0,0
SRR13592741,3,3
ERR2167864,2,2
SRR3927274,1,1
DRR191729,3,3
ERR1872077,0,0
DRR171580,2,2
SRR1196388,0,0
SRR5677474,2,2
SRR1909270,0,0
SRR2076014,1,1
DRR205681,1,1
SRR12442355,1,1
SRR189241,1,1
SRR7040866,3,3
SRR5678936,2,2
SRR5917029,0,0
SRR21358474,0,1
SRR3454215,0,0
SRR2135596,1,1
SRR5896029,0,0
SRR6393367,0,0
SRR728911,1,1
SRR1745832,1,1
ERR594347,2,2
SRR14935973,1,1
SRR1151263,1,3
SRR7041180,3,3
SRR17615101,3,3
SRR3500544,2,1
DRR171630,2,2
SRR7040828,3,3
SRR7040914,3,3
ERR2538375,2,2
SRR3454880,0,0
ERR1018187,2,2
SRR3951916,3,3
SRR7040985,3,3
SRR12201679,1,1
SRR7527295,3,3
SRR15082308,1,1
SRR1612382,2,2
ERR1398207,2,2
SRR10136594,1,1
SRR1210669,0,0
SRR5918581,0,0
SRR2414388,0,0
SRR5926096,0,0
SRR21655660,1,1
SRR6224403,0,0
DRR030322,1,1
SRR4425699,2,2
SRR3453875,0,0
SRR10278957,1,1
SRR12713659,1,2
ERR2098405,2,2
SRR12182793,3,3
DRR171830,2,2
SRR3453402,0,0
SRR5916428,0,0
SRR017613,1,1
ERR1726850,2,2
SRR12132961,1,1
SRR4218324,1,1
SRR1196974,0,0
ERR983268,2,2
ERR867702,0,0
SRR7040830,3,3
SRR8556225,3,3
SRR13592574,3,3
SRR891862,3,3
SRR5720239,2,2
SRR5918665,0,0
SRR4176725,1,1
SRR3181123,2,2
SRR7040793,3,3
SRR3201731,2,3
SRR12182993,3,3
SRR3454161,0,0
SRR17381640,1,2
SRR5924950,0,0
SRR1702593,0,0
SRR3053152,2,2
SRR7041052,3,3
SRR1702599,0,0
SRR5091472,2,1
SRR20722470,1,1
ERR1938382,0,0
SRR20063825,1,1
ERR2017570,2,2
SRR5918600,0,0
ERR1135247,2,2
SRR5190267,2,2
SRR3454288,0,0
SRR11061014,1,2
SRR5924755,0,0
SRR3455090,0,0
ERR1817120,1,1
SRR3454741,0,0
SRR12201647,1,1
SRR1569812,2,2
SRR6312201,1,1
SRR11668175,1,1
SRR12182876,3,0
SRR11674121,1,1
SRR3925199,1,1
SRR13592755,3,3
SRR13827375,1,1
SRR13962175,1,1
SRR6262246,2,2
SRR5924832,0,0
ERR1872115,0,0
SRR5915976,0,0
SRR11231042,1,0
SRR13592374,3,3
SRR5483000,2,2
SRR7527165,3,3
SRR7040846,3,3
SRR5977895,0,0
ERR1873183,1,1
SRR3453431,0,0
SRR6224435,0,0
ERR867911,0,0
SRR5923203,0,0
SRR6213993,2,2
SRR8448137,1,1
SRR7040999,3,3
SRR3756826,1,1
SRR5916532,0,0
ERR2027907,2,2
SRR5413639,1,1
SRR5936627,1,2
SRR1706158,2,2
SRR3723464,1,1
SRR7527526,3,3
SRR7527337,3,1
SRR7707790,2,2
SRR7216433,1,1
SRR6224473,0,0
SRR5216684,2,2
SRR17303602,1,2
SRR3454052,0,0
SRR21360287,0,0
SRR7527228,3,3
SRR5279243,2,2
SRR1196334,0,0
SRR8113441,1,1
ERR321567,2,2
SRR5916560,0,0
DRR240118,1,1
ERR2206774,2,1
SRR16038587,1,1
SRR16109998,1,1
SRR5918400,0,0
ERR2027925,2,2
ERR1872219,0,0
SRR6853359,0,2
DRR191787,3,3
SRR3454408,0,0
DRR192000,3,3
SRR5512141,2,2
SRR5265137,2,2
ERR525881,2,2
DRR191918,3,3
SRR062282,2,2
SRR6403205,0,0
SRR7040679,3,2
SRR7041276,3,3
SRR12182871,3,3
ERR1726888,2,2
SRR6460877,2,2
SRR5864983,2,2
SRR4052153,1,2
SRR5977889,0,0
DRR199767,1,2
ERR2241625,2,2
SRR2001502,0,0
SRR3730398,0,0
SRR20722425,1,1
SRR7041084,3,3
ERR2889258,2,2
SRR3927030,1,1
SRR7040977,3,3
ERR1223849,2,2
SRR21360329,0,0
SRR7040939,3,3
SRR5915565,0,0
SRR8616236,1,1
SRR7040763,3,3
SRR9732351,1,1
SRR7040764,3,3
SRR12201723,1,1
SRR2029817,2,2
SRR7500735,1,1
SRR5894286,2,2
SRR5437900,0,1
SRR7041077,3,3
SRR1915932,0,0
ERR1135233,2,2
SRR5275441,2,2
SRR7216410,1,1
SRR7527238,3,3
DRR191968,3,3
SRR17069549,3,3
SRR3455099,0,0
ERR675596,2,2
SRR7527589,3,3
SRR1196419,0,0
SRR6032573,2,2
SRR4236661,2,2
SRR17615100,3,3
SRR7151593,2,2
SRR5957062,0,0
SRR17734612,1,1
SRR5468487,2,2
SRR4159332,1,1
SRR4238580,1,2
SRR21362663,0,1
SRR21134672,1,1
SRR12182885,3,3
ERR1711734,2,2
SRR8134479,1,3
SRR3034397,0,0
SRR13592635,3,3
SRR654370,1,1
SRR5643053,0,0
SRR5979658,0,0
SRR16969607,1,1
SRR908291,2,2
SRR12182794,3,3
SRR1787940,2,2
SRR5496836,2,2
SRR8200060,1,2
ERR2200661,2,2
ERR2206775,2,2
ERR2167962,2,2
DRR191774,3,3
SRR7527341,3,3
SRR14766863,1,1
SRR21361412,0,0
SRR3456092,0,0
SRR5747427,2,2
SRR3952036,3,3
SRR6066108,2,2
SRR5278350,2,2
SRR6066110,2,2
SRR4139938,1,1
SRR5983452,2,2
DRR003635,2,1
SRR7527243,3,3
ERR2241774,2,2
SRR21359388,0,1
SRR5915501,0,0
SRR7041179,3,3
SRR16324086,1,1
SRR18707091,1,1
ERR867927,0,0
SRR1816128,1,1
SRR9720064,1,1
SRR6784510,2,2
SRR13592880,3,3
SRR17069537,3,3
SRR943331,2,2
SRR7042334,2,2
SRR4176971,1,1
ERR2241665,2,2
SRR13592313,3,3
SRR8663602,2,2
SRR5915912,0,0
ERR1135467,2,2
SRR8146987,2,2
SRR9720133,1,1
ERR579899,2,2
SRR1702615,0,0
SRR2905836,2,2
SRR21359423,0,0
SRR7527378,3,3
SRR3455685,0,0
SRR3730368,0,0
SRR7586650,1,1
SRR12182898,3,3
ERR1135285,2,2
SRR16348889,1,1
SRR9192357,1,1
SRR7216360,1,1
SRR2001494,0,0
SRR7041246,3,3
SRR13592672,3,3
DRR171467,2,2
DRR374860,1,1
ERR2241708,2,2
SRR5002391,2,1
SRR1016336,1,1
SRR9328963,1,1
SRR3951949,3,3
SRR5915447,0,0
SRR5190245,2,1
SRR7177916,1,1
SRR5916843,0,0
SRR5371465,2,2
SRR8426589,2,2
SRR11097201,1,1
SRR9701156,1,1
SRR3456798,0,0
SRR6387563,2,2
DRR191816,3,3
SRR3581273,1,2
DRR191975,3,3
SRR7040608,3,3
SRR2154340,1,1
SRR654269,1,2
SRR5248170,2,2
SRR20309180,1,1
SRR8796953,1,1
SRR5918480,0,0
SRR1712519,0,0
SRR5915860,0,0
SRR3455777,0,0
SRR12182803,3,3
SRR7527358,3,3
SRR7015917,2,2
DRR191964,3,3
SRR13592796,3,3
SRR3951845,3,3
ERR3414591,2,1
SRR5788017,2,2
SRR12201701,1,1
SRR3453340,0,0
ERR1397929,2,2
SRR5917565,0,0
SRR13592534,3,3
SRR7040776,3,3
SRR7124727,2,2
ERR867659,0,0
ERR675593,2,2
SRR2135242,1,2
SRR3455978,0,0
SRR3456617,0,0
ERR599111,2,2
DRR191898,3,3
SRR12967781,1,1
SRR13592527,3,3
SRR21361739,0,1
SRR12182826,3,2
SRR8796990,1,1
SRR1588329,1,3
SRR2414353,0,0
SRR6784521,2,2
SRR2075437,0,0
SRR3952292,3,1
SRR7527443,3,3
SRR8303373,1,1
ERR1698984,2,2
SRR1745375,1,1
DRR191797,3,3
SRR13592699,3,3
SRR6853344,0,2
SRR3313043,2,2
SRR5819594,2,2
SRR5923209,0,0
ERR2762168,2,2
SRR654421,1,1
ERR2027912,2,2
SRR7040646,3,3
SRR3951833,3,3
SRR7041122,3,3
DRR064043,1,1
SRR5207236,2,2
SRR5927686,2,2
SRR3922596,1,1
SRR5903374,2,2
SRR3453426,0,0
SRR21164528,1,1
SRR5923283,0,0
DRR191747,3,3
SRR6224461,0,0
SRR12201708,1,1
SRR5925904,0,0
SRR3927446,1,1
SRR21362455,0,1
ERR1873187,0,0
SRR12182938,3,3
ERR1873322,0,0
SRR5691022,0,0
SRR13592711,3,3
SRR6877507,2,2
SRR6267142,2,2
SRR6902229,1,1
SRR3454743,0,0
SRR10989468,1,1
SRR7216411,1,1
SRR5977666,0,0
SRR13592391,3,3
SRR6393470,0,0
SRR1016281,1,1
SRR3948080,1,1
SRR7527529,3,3
SRR4021130,2,1
SRR5918617,0,0
SRR21729078,1,2
SRR6189569,2,2
SRR7216422,1,1
SRR2349942,0,0
SRR2127779,1,1
ERR2762185,2,2
SRR3453528,0,0
SRR13592522,3,3
SRR3455893,0,0
SRR12182810,3,3
ERR1305877,2,2
SRR6427352,1,1
SRR18717917,1,1
SRR3454929,0,0
SRR13592907,3,3
DRR191684,3,3
SRR12182903,3,3
SRR13592427,3,3
SRR5852467,2,1
ERR2241670,2,2
SRR5219916,0,0
SRR5915862,0,0
SRR5825846,2,1
SRR3160456,2,2
ERR1872072,0,0
SRR3453826,0,0
ERR654534,0,0
SRR14936143,1,1
SRR3952124,3,1
SRR3453371,0,0
SRR3453361,0,0
SRR654404,1,1
SRR1609267,0,0
SRR13099676,1,1
SRR7527429,3,3
SRR12141690,1,1
SRR8352206,1,1
SRR6224429,0,0
SRR12183015,3,3
SRR7040797,3,3
SRR514311,2,2
SRR5678924,2,1
SRR3457285,0,0
SRR14871157,1,1
SRR13592532,3,3
SRR14087922,1,2
SRR3138838,2,2
ERR2241633,2,2
SRR14935929,1,1
SRR3719565,2,1
SRR5918671,0,0
ERR1726600,2,2
SRR3951955,3,3
SRR3314036,1,2
SRR7216476,1,1
SRR7040930,3,3
ERR599043,2,2
SRR3067126,2,2
ERR2241901,2,2
SRR17069530,3,3
SRR3455158,0,0
SRR7962201,1,1
SRR7040600,3,3
SRR20309265,1,1
ERR1872220,0,0
SRR5916357,0,0
SRR7041050,3,3
ERR2098449,0,0
SRR728942,1,1
SRR1230756,2,2
DRR191725,3,3
SRR7040947,3,3
SRR6224424,0,0
SRR3825883,1,1
SRR3035109,0,0
SRR2414398,0,0
SRR6998476,0,0
SRR7041009,3,3
SRR3453983,0,0
SRR3820455,1,1
SRR6224408,0,0
DRR221917,1,1
SRR1295400,0,0
SRR7040982,3,3
SRR3455107,0,0
SRR2898674,0,0
SRR4929918,2,2
ERR1711625,2,2
SRR5918689,0,0
ERR867780,0,0
SRR833256,1,1
SRR7527567,3,3
SRR5788359,2,3
SRR3455946,0,0
SRR5002364,2,2
SRR7040613,3,3
SRR10997257,1,2
SRR12183029,3,3
SRR5679042,2,2
DRR199289,1,1
ERR1726695,2,2
SRR12201652,1,1
SRR4451646,2,2
SRR4128949,1,1
SRR7041255,3,3
SRR10416223,1,1
ERR1135193,2,2
SRR1535402,2,2
SRR13592558,3,3
ERR1872140,0,0
SRR7527275,3,3
SRR3453475,0,0
ERR2587965,2,2
SRR3454128,0,0
SRR13592358,3,3
SRR12615805,1,1
SRR1796745,1,1
SRR1950690,0,0
SRR5915855,0,0
SRR5918436,0,0
SRR3453567,0,0
SRR7040658,3,3
SRR7587112,1,1
SRR20653222,1,1
SRR5468486,2,2
SRR14301251,1,1
ERR660674,1,1
ERR636374,2,2
SRR13592456,3,3
ERR2098582,0,0
SRR12183027,3,0
SRR7707782,2,2
SRR7041016,3,3
